admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.41099662	0.4295604	0.3939785	0.5473605	0.45422572	0.46135062	0.5972757	0.5007426	0.59942263	0.4236567	0.46474856	0.50023496	0.6026387	0.53265446	0.6008864	0.5119623	0.557325	0.5210475	0.51570445	0.4281916	0.56640816	0.47620338	0.45952988	0.43744832	0.4947251	0.49881232	0.5509709	0.4405327
0.38271454	0.42070216	0.39108902	0.57018983	0.46165407	0.45374882	0.6101259	0.48435515	0.5777632	0.4422196	0.46845537	0.48688412	0.63852453	0.5404733	0.59444904	0.49299634	0.58841515	0.52371067	0.54970866	0.4401283	0.55449146	0.5090238	0.44262773	0.4425811	0.45954728	0.49078277	0.56411636	0.44862416
0.38339692	0.39755243	0.40903345	0.56273544	0.46601382	0.45731482	0.60221297	0.5127767	0.5569277	0.41742793	0.46524242	0.5075052	0.61179125	0.5099169	0.58284265	0.47698954	0.56280124	0.5176117	0.54989517	0.43796343	0.5433795	0.49173653	0.46628904	0.41703242	0.38988984	0.46291697	0.5300424	0.4189894
0.40518045	0.4121918	0.4092744	0.55398315	0.45989096	0.4778864	0.61362344	0.4968298	0.5699876	0.4291512	0.44694087	0.51910543	0.62028587	0.5203244	0.57599086	0.4853682	0.55864185	0.51419616	0.52554584	0.44826204	0.531494	0.49290472	0.46200663	0.4323238	0.45471212	0.49716374	0.54303813	0.45282397
0.393153	0.42698842	0.40950483	0.5282529	0.44566676	0.4466756	0.61190975	0.50216943	0.60963917	0.43312138	0.45199057	0.48102227	0.59787405	0.503954	0.5785075	0.47159198	0.51854974	0.5111066	0.5085884	0.4388492	0.57442236	0.49844685	0.44694316	0.41435635	0.4662621	0.48033392	0.5396706	0.44605213
0.41311002	0.42166764	0.3799036	0.5533758	0.44565427	0.46206674	0.6065525	0.50492495	0.5557865	0.4112534	0.4422086	0.5063135	0.59671	0.53877765	0.5763842	0.4930164	0.5669452	0.520551	0.5434689	0.42929924	0.52315044	0.49732825	0.47055593	0.45442498	0.4976414	0.4951069	0.5488931	0.4254083
0.40509188	0.4188282	0.4047041	0.5287386	0.430933	0.45928	0.5963143	0.4812663	0.5750518	0.4550317	0.4395686	0.49715692	0.62060404	0.5372872	0.5962505	0.459271	0.57682335	0.5388166	0.5195011	0.45024037	0.5568696	0.4924123	0.44592428	0.45927492	0.46524617	0.47850108	0.5613548	0.4356995
0.40010336	0.4151489	0.40248886	0.55383545	0.45610735	0.46271348	0.6143726	0.47693008	0.59286374	0.42093182	0.46696582	0.5222592	0.59880066	0.5376851	0.58542985	0.5018166	0.5517272	0.5500366	0.54418975	0.44278693	0.5453378	0.47753027	0.46549246	0.46517333	0.47410655	0.47364458	0.54116166	0.45388234
0.38784748	0.41756558	0.43112627	0.5554274	0.46653825	0.47102404	0.62948346	0.48577797	0.5687627	0.43256667	0.4434794	0.47979107	0.63379365	0.5388145	0.59511477	0.5120409	0.5437531	0.55367637	0.54769844	0.42163733	0.5204698	0.45946547	0.434622	0.44028065	0.44177493	0.48899928	0.5450872	0.44098347
0.43864316	0.45803523	0.402775	0.562942	0.5034504	0.47351152	0.576798	0.45634416	0.5947073	0.4232162	0.4267708	0.50300676	0.58603466	0.5174553	0.5818046	0.48921677	0.55173177	0.4999822	0.55004233	0.4663714	0.5399756	0.49303156	0.49914652	0.41646737	0.4400496	0.5053336	0.52929735	0.4450159
0.38596684	0.41611326	0.40595278	0.53310925	0.45228368	0.4591425	0.5847144	0.49587834	0.58110464	0.42377585	0.46579626	0.5081635	0.5899856	0.5521664	0.5934638	0.48206192	0.54234815	0.5592733	0.5354934	0.46882	0.54338866	0.47896963	0.47657263	0.45682538	0.4584595	0.47435376	0.5371676	0.4442189
0.3870913	0.40572354	0.40814254	0.54516447	0.4350164	0.4735798	0.60699433	0.49368778	0.58413106	0.43071422	0.45017532	0.5103299	0.6218182	0.5432179	0.57116836	0.46644327	0.56625116	0.523915	0.53438216	0.4335901	0.54035294	0.48565105	0.44400847	0.47605878	0.4550481	0.45537737	0.5559196	0.43858665
0.4306569	0.42194316	0.38109946	0.5431026	0.45911512	0.44639778	0.6214919	0.4994464	0.5472134	0.41315478	0.4181762	0.50311595	0.60554796	0.5607875	0.59127635	0.49344105	0.5615282	0.5365699	0.55173516	0.43974394	0.54144776	0.49663213	0.45983276	0.39477378	0.47618577	0.5058346	0.5724878	0.43155304
0.4110602	0.41261393	0.40682712	0.5545269	0.43972757	0.46818903	0.60204875	0.49551257	0.59104556	0.41902894	0.46361816	0.505768	0.6195043	0.52427936	0.58150935	0.5065944	0.558266	0.5552679	0.52695996	0.46203983	0.55227363	0.49460897	0.46024776	0.45144698	0.4681489	0.46376497	0.54597133	0.44889438
0.38951343	0.42411032	0.41410244	0.5654873	0.44892877	0.4567727	0.5834005	0.4812084	0.58444566	0.44244474	0.45619413	0.5097083	0.6019827	0.5402059	0.5881139	0.47382352	0.54743356	0.52198917	0.5212387	0.4548219	0.5392508	0.5095505	0.4622618	0.43710488	0.47904378	0.48782918	0.5482752	0.4261312
0.3973545	0.41200912	0.38682854	0.5497731	0.4420294	0.46189696	0.60666764	0.4922523	0.5840462	0.417688	0.4521671	0.5143955	0.5925717	0.5426472	0.5915365	0.4810867	0.550836	0.5330175	0.53650784	0.4481609	0.5335726	0.50217956	0.45463532	0.44411242	0.46440876	0.47454357	0.5464182	0.4397788
0.40200755	0.40006658	0.40038756	0.54851025	0.44939032	0.46911344	0.6134997	0.48840243	0.5844679	0.4317685	0.45684007	0.511315	0.6006897	0.53356504	0.5727149	0.49943212	0.5465555	0.51915497	0.52607286	0.43944505	0.5432581	0.48611608	0.4658235	0.45476973	0.46291682	0.46708876	0.54671186	0.44570118
0.4097688	0.42419818	0.39251044	0.57300836	0.4536547	0.4531988	0.5899711	0.5093171	0.58855677	0.43386808	0.46040854	0.49633116	0.5948815	0.50829154	0.5746959	0.46560603	0.5654721	0.5182531	0.5170938	0.44116104	0.53349775	0.50623125	0.46270066	0.42571843	0.45941126	0.4720436	0.5267707	0.42502162
0.39296752	0.43457657	0.4184495	0.53925186	0.43559536	0.47598383	0.5920777	0.51488805	0.60102594	0.42574823	0.46020317	0.49919713	0.6091827	0.518379	0.58436793	0.4848625	0.5798604	0.53227973	0.5263184	0.47021967	0.5358242	0.49083024	0.45644477	0.4370848	0.4493701	0.47962368	0.5326334	0.45005503
0.42055416	0.43088385	0.40608132	0.5501461	0.46149325	0.46121353	0.606138	0.47380206	0.59643584	0.4337532	0.44688216	0.51464134	0.6091781	0.5189743	0.57925427	0.492889	0.56452525	0.5410058	0.5312096	0.43499106	0.5548158	0.4887726	0.4675141	0.43874484	0.45631453	0.48527265	0.5575081	0.47440967
0.38440114	0.40349907	0.39364278	0.54856753	0.45313922	0.46970424	0.61532784	0.51325303	0.5824785	0.4261791	0.45349488	0.51127684	0.6103201	0.5244527	0.595495	0.4904144	0.5597053	0.51719326	0.5081685	0.43271297	0.5491309	0.4862497	0.45796168	0.43730593	0.45615554	0.48057234	0.5649824	0.43513983
0.4284846	0.39635476	0.40690422	0.5577491	0.46100402	0.45722517	0.6217875	0.48108137	0.5800966	0.44252172	0.46911678	0.53279984	0.6138164	0.50803155	0.58247024	0.5040169	0.5778098	0.541926	0.51916015	0.4240763	0.54674363	0.47512883	0.44551975	0.45561698	0.4579556	0.48588854	0.5581925	0.451586
0.37732986	0.42164272	0.40432978	0.5603263	0.45320004	0.46089652	0.58291197	0.48694327	0.59894824	0.43183887	0.4615461	0.4980116	0.6188189	0.51746714	0.6014752	0.47293714	0.56215507	0.5367673	0.55262804	0.44424176	0.5388083	0.48194668	0.44551256	0.44824132	0.45698932	0.48714164	0.5385737	0.43489504
0.37258676	0.40438983	0.37889832	0.5511671	0.45742637	0.42985708	0.6114508	0.49489227	0.5881918	0.45088172	0.4786942	0.49925685	0.6456694	0.52928275	0.6098316	0.46175626	0.5319994	0.53125083	0.5301641	0.43395066	0.56072825	0.4819703	0.4608793	0.4538532	0.42781365	0.4500693	0.5339998	0.42834046
0.39251533	0.41285253	0.40912533	0.55968386	0.44302025	0.46005642	0.6002865	0.4700986	0.59426427	0.43589798	0.4621152	0.5177994	0.6239691	0.51929224	0.5927914	0.48272267	0.5645963	0.5093332	0.517075	0.46095484	0.54662037	0.46705055	0.47674096	0.44385612	0.46351153	0.48307773	0.543538	0.4330812
0.41831723	0.4247799	0.3860485	0.55140245	0.44640735	0.4860987	0.60842246	0.5082199	0.5719199	0.4214541	0.45693195	0.50741017	0.61042315	0.5019036	0.59139806	0.49146074	0.5441757	0.5202672	0.5404615	0.45264694	0.54535365	0.49916974	0.47961134	0.44145122	0.46697527	0.48953107	0.5526279	0.44309944
0.43781343	0.43598944	0.38645685	0.5491156	0.47797403	0.43717402	0.60911	0.47262815	0.555669	0.43731636	0.4186254	0.5027843	0.6240541	0.50249183	0.59930646	0.4676171	0.56944597	0.5444597	0.5185515	0.39684725	0.539191	0.4876994	0.4676073	0.43042174	0.44872388	0.48527768	0.5658252	0.48145488
0.4052467	0.4157046	0.4127306	0.53666794	0.44978535	0.4710065	0.61334515	0.50281173	0.5934363	0.43533388	0.47704107	0.51857054	0.5936012	0.5212713	0.59894174	0.4877404	0.5404127	0.5216994	0.5116142	0.44726536	0.5621864	0.4738585	0.4598783	0.4490857	0.44624302	0.478984	0.5316461	0.4336166
0.40112934	0.4294702	0.42755044	0.559423	0.4649012	0.44756496	0.6088602	0.48889178	0.598157	0.4434974	0.48162597	0.49420673	0.60939676	0.49177173	0.6105742	0.50524217	0.58083534	0.5420551	0.5125771	0.41885132	0.5387631	0.4590684	0.43692213	0.44179612	0.43805733	0.48767793	0.5449607	0.46470433
0.37553433	0.424176	0.4231561	0.5544102	0.4434136	0.45326006	0.590334	0.5071093	0.5876504	0.4155741	0.461698	0.49311608	0.5892984	0.5165792	0.57714903	0.4593905	0.55585176	0.52924645	0.52888656	0.4461852	0.5136685	0.45968345	0.4454863	0.44868177	0.4439839	0.49280718	0.55799216	0.42701116
0.383057	0.4255774	0.38873047	0.523699	0.44351453	0.45924136	0.59359354	0.46778256	0.5588645	0.41629878	0.44029754	0.5041221	0.61880475	0.5185953	0.56616396	0.4727057	0.5747595	0.513224	0.53936386	0.4480564	0.5461509	0.51771843	0.45351964	0.44409013	0.44896352	0.4583916	0.5258884	0.43983418
0.39770836	0.4344234	0.39970064	0.54965633	0.43511546	0.46011972	0.59349674	0.48686063	0.6087301	0.44142225	0.4718504	0.51598203	0.5936784	0.5311565	0.58868325	0.49098372	0.5362171	0.52390724	0.53885067	0.46431828	0.53898734	0.48744282	0.46991155	0.45432517	0.46168178	0.4810241	0.55165833	0.4187129
0.39615893	0.4240324	0.39031902	0.5578724	0.44769168	0.46538383	0.60374075	0.5010249	0.5792387	0.418707	0.4658209	0.49605265	0.60547537	0.5319376	0.5994377	0.5093244	0.54722846	0.5082772	0.54705954	0.43895623	0.5525746	0.47950923	0.45925164	0.44473416	0.46435356	0.47747648	0.5394115	0.4338312
0.41505188	0.42157763	0.37238634	0.5673886	0.44650283	0.4684947	0.5922533	0.46464917	0.57212603	0.42643967	0.45712188	0.51391816	0.59739923	0.55386955	0.5771482	0.47417623	0.5342155	0.5220223	0.55804396	0.4263227	0.55501133	0.4986285	0.47774163	0.4444521	0.4810507	0.4523242	0.528618	0.45028177
0.3908537	0.43242183	0.4168798	0.5485793	0.42908537	0.45818374	0.593324	0.49218372	0.5992613	0.44889155	0.46275046	0.49824703	0.5956433	0.49672562	0.58602405	0.47112638	0.5490476	0.52682495	0.501343	0.4243881	0.56461984	0.4856828	0.43648398	0.42604762	0.43499437	0.4889032	0.5399012	0.42507362
0.4002922	0.42215443	0.41511944	0.5820369	0.47970152	0.43519065	0.6385184	0.47011045	0.56070596	0.43693215	0.46915922	0.495011	0.626035	0.52914286	0.62207085	0.500206	0.56270695	0.5449592	0.51686555	0.42172256	0.5593524	0.47862	0.43324852	0.43921447	0.42937288	0.47549683	0.55204344	0.48064858
0.38126215	0.4248535	0.40314278	0.5627369	0.45137677	0.4739985	0.6183892	0.5066503	0.58178866	0.41489887	0.47774363	0.48898724	0.6366245	0.5409332	0.61315715	0.48966262	0.5655437	0.5476039	0.5404784	0.42863664	0.5415505	0.46649233	0.45761737	0.44032562	0.44692737	0.5032808	0.56051326	0.4551937
0.39089578	0.42325562	0.38637388	0.53886306	0.44184715	0.45960262	0.6224467	0.4886062	0.58156	0.43706933	0.4828858	0.47913507	0.60217047	0.5317212	0.5828325	0.5101266	0.5660636	0.51666886	0.54811895	0.42970154	0.54700154	0.5007542	0.44972894	0.4431885	0.45697057	0.48560163	0.5311485	0.45031533
0.43156013	0.4230436	0.39447415	0.5546746	0.44492793	0.45641434	0.5917723	0.48530242	0.580931	0.46172646	0.45913005	0.5050387	0.5898721	0.513274	0.59918475	0.478454	0.53443426	0.5152097	0.54718566	0.45328552	0.5302561	0.4792599	0.46280968	0.42447254	0.4240039	0.48153916	0.57127136	0.4365805
0.41938016	0.40505743	0.39615375	0.5616879	0.47143054	0.4755286	0.59669167	0.47260967	0.57700825	0.42802185	0.45807886	0.51288146	0.60547626	0.5133699	0.6211897	0.46503508	0.57101417	0.5324741	0.53480375	0.43228215	0.5406597	0.45165357	0.4356529	0.44822502	0.48671126	0.49471596	0.5416341	0.4668304
0.373797	0.4069831	0.4028836	0.56681067	0.43165594	0.45202446	0.6165171	0.4955153	0.5919513	0.45316204	0.46086693	0.4838543	0.60896194	0.53125197	0.6058987	0.5017933	0.5654553	0.5212708	0.5063058	0.4398936	0.5665199	0.4989126	0.43834442	0.43957388	0.44866997	0.48086965	0.5497195	0.44416073
0.38798964	0.42345828	0.40342328	0.5535557	0.45719463	0.4538624	0.58686644	0.50039613	0.57432383	0.4346639	0.47218758	0.5002788	0.61693156	0.5263472	0.6082482	0.49755386	0.5666745	0.539096	0.54124546	0.46735308	0.5407157	0.49001738	0.44543928	0.44640818	0.45450988	0.47853646	0.5635495	0.4289577
0.408601	0.4186985	0.39060298	0.5581168	0.453921	0.4628873	0.60145444	0.49478784	0.5795697	0.42881218	0.46635365	0.5114511	0.6096046	0.53838456	0.5902438	0.4872921	0.5553294	0.51723653	0.5341209	0.4501773	0.5565384	0.49720094	0.46470317	0.44485277	0.48071963	0.47337866	0.5458779	0.4282143
0.392579	0.4173512	0.40161648	0.5499342	0.43943152	0.485422	0.60717213	0.5047601	0.58141476	0.4345926	0.4623427	0.4826035	0.5832181	0.53257847	0.59623104	0.49745458	0.5742145	0.50613153	0.51563424	0.42467788	0.5564856	0.48292857	0.44341102	0.45115435	0.4465378	0.4883816	0.54052806	0.45765942
0.4197556	0.41829863	0.39134932	0.55452824	0.4526356	0.46198368	0.601253	0.48404694	0.5958339	0.42476687	0.46761352	0.5126911	0.5928895	0.5295502	0.5858375	0.49025497	0.54980487	0.5416523	0.5496613	0.45168325	0.51243055	0.48277885	0.4672603	0.45125788	0.4731926	0.47247896	0.5488839	0.43158332
0.4630354	0.423607	0.3923613	0.5426234	0.4699631	0.45739016	0.624877	0.46075982	0.566432	0.44020265	0.42864668	0.49524373	0.57889885	0.48683304	0.59654987	0.51615393	0.59903985	0.51151013	0.5033934	0.41829205	0.5581622	0.4901531	0.47588265	0.39865774	0.43751615	0.49945828	0.5435107	0.4792462
0.403776	0.44490302	0.39965445	0.57081854	0.44267756	0.44521067	0.6295325	0.46983832	0.56962276	0.4436291	0.45549023	0.48511562	0.653004	0.527387	0.60942197	0.46389326	0.5823178	0.5201415	0.5444913	0.43992168	0.55312514	0.5255317	0.46526414	0.41999507	0.4432052	0.4861885	0.5666669	0.4673998
0.38992208	0.43723288	0.39634976	0.5458103	0.444639	0.482589	0.59736437	0.49801883	0.59580135	0.4367628	0.45703933	0.4986526	0.5895185	0.53059036	0.593501	0.49516582	0.5768197	0.51743597	0.5265697	0.4477591	0.5537419	0.49330285	0.47300053	0.45236027	0.4864866	0.49495667	0.55488694	0.4451119
0.41093618	0.42030847	0.40672085	0.5662347	0.44960508	0.45223823	0.6057311	0.48501208	0.5962253	0.44169614	0.46173736	0.52473253	0.6015236	0.51593995	0.60011107	0.48735482	0.5603325	0.52681786	0.53590983	0.44767678	0.5389275	0.48029435	0.46133602	0.4505882	0.45177007	0.49282685	0.54756564	0.46366087
0.4273011	0.42983016	0.37831116	0.54859984	0.47304875	0.45184174	0.576261	0.5048373	0.5939584	0.4148039	0.4645908	0.5066956	0.61039966	0.5106818	0.5641108	0.4997511	0.5742812	0.5303222	0.5422644	0.42623508	0.5520702	0.48390374	0.46824116	0.46164715	0.46698052	0.47125855	0.5323727	0.42528456
0.3859567	0.43520567	0.39660233	0.54488087	0.4419309	0.45176166	0.621214	0.48283452	0.57411927	0.44044116	0.46395832	0.48938814	0.6111717	0.5210377	0.5986276	0.4939654	0.55417717	0.52633756	0.52976805	0.4490502	0.55035865	0.4861144	0.4568714	0.45410106	0.4563046	0.48894507	0.55958444	0.43818402
0.41051167	0.42826056	0.38643506	0.5232489	0.46726122	0.45568353	0.6162071	0.48370886	0.60000324	0.40935993	0.42575967	0.47962815	0.6089404	0.5127744	0.5845782	0.4701633	0.5644139	0.52223986	0.53775096	0.44201356	0.5398907	0.47231597	0.4710731	0.44567063	0.46820268	0.5178106	0.5532626	0.44358832
0.42099923	0.4301919	0.392663	0.5533438	0.46026656	0.4600954	0.60321873	0.49098554	0.59625155	0.42979228	0.4595266	0.5076557	0.5874152	0.52468526	0.5800683	0.4792357	0.5696298	0.5313063	0.53224677	0.44903857	0.5305762	0.49455085	0.4412668	0.46735838	0.4698022	0.4853898	0.5294221	0.45734113
0.40771225	0.4156105	0.4012244	0.5582115	0.45322126	0.45057964	0.60047245	0.4773929	0.58546114	0.42373568	0.4551219	0.50411385	0.60919785	0.5396614	0.592031	0.48912436	0.5632177	0.54167956	0.53528166	0.4412834	0.5538618	0.48572758	0.46826416	0.451346	0.46767664	0.46861777	0.53749603	0.44378582
0.42592818	0.4350793	0.39412567	0.5706505	0.46404538	0.4522245	0.5970591	0.48845688	0.5866496	0.40964788	0.45993525	0.52612334	0.61255056	0.5163666	0.58582574	0.47493938	0.56855077	0.5534752	0.533837	0.44832084	0.5357009	0.4830142	0.44815323	0.46373323	0.4646135	0.5109218	0.5635937	0.4644316
0.39002866	0.41388997	0.39090192	0.5589613	0.4617816	0.4552579	0.5743257	0.5081727	0.5787542	0.43269497	0.44898954	0.486166	0.6123818	0.5212842	0.5901921	0.482796	0.5616925	0.52265143	0.5175951	0.4533797	0.529481	0.49171704	0.4673441	0.46185762	0.45526645	0.502567	0.5423255	0.44002467
0.41731298	0.41003984	0.3820498	0.54415447	0.44821697	0.4457911	0.60768116	0.49288	0.6100219	0.43216306	0.48374945	0.49903932	0.60708815	0.52274376	0.5952494	0.4961634	0.5622824	0.5253818	0.5352856	0.46834037	0.5473111	0.50073814	0.458742	0.42732552	0.46470147	0.4921106	0.5389276	0.45225662
0.4094581	0.42501485	0.3781286	0.5696741	0.46500325	0.45067418	0.59587973	0.4918852	0.5735495	0.41534907	0.46101564	0.5067004	0.6030018	0.5466452	0.5673268	0.5113884	0.55667204	0.523673	0.54865456	0.42636427	0.54050976	0.51161236	0.4705855	0.44941598	0.47656572	0.47289	0.54446214	0.45289162
0.4047611	0.43390393	0.4047178	0.5626248	0.44198444	0.46367604	0.61242855	0.5033597	0.5775027	0.43902034	0.44310346	0.51450115	0.5995847	0.52202755	0.5808796	0.48202366	0.56230825	0.5411647	0.52968526	0.42964655	0.52290934	0.4890311	0.48000097	0.4456519	0.46833065	0.49107566	0.5526647	0.45137277
0.37797478	0.4122981	0.40661603	0.54167736	0.4693111	0.43326628	0.6144122	0.47148547	0.56381655	0.4657347	0.47040746	0.4763344	0.62069404	0.53280413	0.58603483	0.46854207	0.56408584	0.5411383	0.5455739	0.4373873	0.5599006	0.51259637	0.46050897	0.44165736	0.43918708	0.46763167	0.55575603	0.43245262
0.41382682	0.4561962	0.43393177	0.5517814	0.47430402	0.46563607	0.613738	0.49189076	0.5872012	0.41400954	0.45050785	0.48077676	0.58579403	0.49789447	0.60294515	0.49493822	0.5716773	0.510133	0.51630694	0.41206002	0.54303443	0.48613128	0.4588526	0.42323673	0.46069604	0.5228824	0.55696124	0.46493584
0.40787947	0.44095278	0.36737114	0.57400525	0.47377396	0.4410295	0.5875873	0.47962308	0.56435275	0.4418788	0.45563838	0.4991348	0.6154501	0.5156949	0.5963795	0.48588574	0.56795233	0.53720504	0.5486971	0.43399954	0.5336696	0.46299073	0.45872962	0.42824697	0.4516857	0.4919662	0.5622103	0.43409353
0.39108926	0.41083273	0.41745424	0.5654981	0.439767	0.46320757	0.59608185	0.5091537	0.5914574	0.42745754	0.43519723	0.49309766	0.6117614	0.5485414	0.5830527	0.4942857	0.55300194	0.5322069	0.51668656	0.4415927	0.54970884	0.486503	0.46225193	0.46886954	0.46753234	0.49088922	0.55081	0.45031187
0.40938437	0.41998369	0.3808291	0.5789957	0.50386596	0.45075968	0.6138081	0.45570546	0.5510207	0.4040774	0.42119208	0.5050856	0.6277282	0.51643157	0.5868962	0.5190127	0.5590956	0.50557935	0.5239838	0.41837284	0.55427414	0.510898	0.44365805	0.43835658	0.4765191	0.45899466	0.5367459	0.48698875
0.40404567	0.4243489	0.39271665	0.54345316	0.46022704	0.46360257	0.58132505	0.46549177	0.5718492	0.42532176	0.46095267	0.5041497	0.59913343	0.5235279	0.5946872	0.47949773	0.57051414	0.53452545	0.5300905	0.43637583	0.54209363	0.49289533	0.46546245	0.43696684	0.48190105	0.46712533	0.543493	0.42601925
0.3699153	0.4338332	0.41734627	0.5415816	0.44483146	0.45428562	0.57510275	0.49315587	0.58116037	0.43422472	0.43618104	0.48605642	0.61815435	0.55314374	0.57680357	0.48159125	0.55634284	0.50751597	0.5158777	0.42589077	0.56417716	0.5031356	0.46342117	0.39409432	0.43789974	0.51684165	0.54426396	0.4664915
0.42174846	0.41508365	0.39919925	0.53962505	0.44449398	0.45306522	0.61488885	0.48511234	0.57472736	0.4280649	0.4556562	0.5187117	0.5900822	0.5169306	0.5965777	0.4918708	0.55241764	0.5404557	0.52107143	0.4464016	0.5457897	0.4737171	0.4876733	0.4523887	0.46235982	0.4707246	0.53100723	0.46760035
0.40199012	0.41639057	0.38525304	0.54794824	0.4496054	0.4588303	0.60759985	0.48702988	0.58209795	0.43631542	0.46439436	0.51073104	0.6006194	0.5292875	0.5781139	0.50033665	0.55012566	0.5377177	0.5251033	0.43935996	0.5355285	0.49037102	0.44678423	0.47470587	0.46032548	0.4885812	0.56640196	0.445792
0.41537452	0.41410738	0.42737645	0.5395342	0.44827116	0.4496947	0.5999844	0.50677794	0.56609094	0.3962187	0.48390117	0.5033378	0.60740656	0.49475104	0.606067	0.513801	0.55163527	0.551263	0.50057757	0.42221597	0.56877387	0.45593378	0.4407979	0.43430963	0.43434823	0.5108596	0.54510057	0.48107773
0.40825003	0.4100594	0.39534676	0.5544935	0.44895285	0.46169418	0.6148468	0.49306497	0.58150613	0.4403831	0.44974184	0.5054466	0.6087221	0.51359475	0.57782793	0.47337767	0.5457052	0.51996607	0.54684496	0.4478167	0.5333134	0.47832426	0.4652147	0.45228383	0.4705712	0.48776507	0.5244081	0.42511392
