recommended,overall,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,airline,traveller_type,cabin,year_flown,month_flown,aircraft_0,aircraft_1,aircraft_2,src,dst,via,verified,review_text,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,top_1_emotion,top_1_prob,top_2_emotion,top_2_prob,top_3_emotion,top_3_prob
yes,10,5,5,5,5,4,5,Ethiopian Airlines,Business,Business Class,2022,1,787,,,Mombasa,Kuala Lumpur,Addis Ababa,True," Mombasa to Kuala Lumpur via Addis Ababa. Ethiopian performed well again, check in slow at origin, some hassle over stopover in ADD but resolved in the end, smooth flight to ADD, special passport line in ADD, check in for next flight in ADD very convenient, lounge adequate, special boarding zone and boarding bus for business class passengers, smooth flight, on time arrival, transit in Singapore nuisance again, all transit passengers get off and be security checked again. Baggage arrived in KUL as priority.",0.0031643633,0.0005596661,0.00074397156,0.0023405445,0.034020178,0.001989227,0.0018274992,0.000753923,0.0007461925,0.0013680006,0.0018162203,0.0004226364,0.0002573345,0.000898004,0.00030118236,0.0011050975,0.00028120066,0.0009815131,0.0003470449,0.00016375456,0.002025211,0.0005811764,0.01296809,0.0006778154,0.00043630128,0.00066563505,0.0005659401,0.9731948,neutral,0.9731948,approval,0.034020178,realization,0.01296809
yes,10,5,5,5,5,1,5,China Eastern Airlines,Couple Leisure,First Class,2022,6,777,,,PEK,ORD,PVG,True," Beijing to Chicago via Shanghai. I was very sceptical about flying this airline after reading reviews from different websites, but we had a wonderful experience. We were upgraded to 1st from Business as our PEK-PVG flight was late arriving in PVG because of bad weather. The flight attendants were outstanding and very polite and professional. The food was top shelf and the entertainment was equal to other airlines.",0.89515144,0.00044897787,0.00036703347,0.0024885826,0.1263766,0.0045566307,0.016243579,0.0022759507,0.00039474978,0.014655774,0.0078436555,0.001423519,0.0007357849,0.0059544863,0.00063362403,0.059789877,0.00062570174,0.005095383,0.0011459116,0.0007797513,0.0091714775,0.0056461636,0.059274763,0.007790386,0.0020453853,0.0016624714,0.0067144833,0.02612353,admiration,0.89515144,approval,0.1263766,gratitude,0.059789877
yes,9,4,4,5,5,4,5,Garuda Indonesia,Solo Leisure,Economy Class,2022,8,737-800,,,CGK,BPN,,True," Flight 570, Jakarta-Balikpapan, Economy Class with Garuda Indonesia. B737-800 SkyInterior registered PK-GNG. I came relatively early at 7.20 am to the new terminal of Garuda in Jakarta - Soekarno Hatta, the Terminal 3 Ultimate. They let me check in early even though there was no gate available for my flight. Boarding was delayed 15 minutes due to landing congestion. Inflight I ordered chicken fried rice, as expected it was very edible and delicious, and it was coupled with friendly Flight Attendants as expected. IFE, working properly although due to the flight time (1.40 hours) I was unable to watch the movie I choose until the end. I can't rate the Wi-Fi because 737s aren't equipped with it.",0.032156736,0.0009916958,0.00029201497,0.006623194,0.052029945,0.0019789755,0.0015943341,0.0009608109,0.0026914096,0.024732325,0.006867156,0.0006567952,0.0004919506,0.018126737,0.00040015325,0.0069493908,0.00058622204,0.018577477,0.00026166215,0.00073184463,0.004803968,0.004386587,0.046002448,0.011520149,0.0013820456,0.0020218012,0.0021620514,0.6822257,neutral,0.6822257,approval,0.052029945,realization,0.046002448
no,1,1,1,1,1,1,1,Air Canada,Business,Economy Class,2022,7,A321,,,Vancouver,Toronto,,,"Toronto to Vancouver and back. Outbound I had a broken USB in first seat outbound, then broken headphone jack on second. 2 meter trim strip falling off and into aisle. Climate control failure onboard had passengers sweating profusely. Return flight, suddenly my carryon, which had flow with me all over Canada for 3.5 weeks (I was covering the Women's World Cup) is too large or too heavy, though it is max carry on size on other airlines I've flown. Wouldn't let us board. After 30 minutes and showing them the photographic gear they wanted me to put below (they would not guarantee it's safety,) they finally accepted my idea to put my camera bag in the crew area. Onboard, they ran out of food. Flight attendants left our consumed flood on our trays for 1.5 hours. When I rang call button to ask them to pick up the tray, I was chastised and told to set it on the floor. The attendant who came to me couldn't take it away, she told to me to set it on the floor in the exit row.",0.0033833215,0.0029430646,0.0014607058,0.025452636,0.02943944,0.00061760464,0.003550209,0.0016836307,0.0005316665,0.01981588,0.0043006376,0.0018109194,0.0012305804,0.0013063723,0.0006269407,0.0001491074,0.0008364513,0.0011278834,6.481322e-05,0.0005316647,0.0034247034,0.0013010368,0.030267462,0.0011025448,0.0011169348,0.003972489,0.006325879,0.87840223,neutral,0.87840223,realization,0.030267462,approval,0.02943944
yes,10,4,5,5,5,5,5,Lufthansa,Solo Leisure,Premium Economy,2022,12,A340 , 747-8,,LAD,EZE,FRA,,"Luanda to Buenos Aires via Frankfurt. I use Lufthansa quite often and I have never been disappointed. Flights are on time, the attendants are friendly and the meals are very good. The entertainment system is excellent and easy to use. For this flight I used the Senator lounge in Frankfurt for flights to South America and it is superb with direct boarding to the plane. As a Star Alliance Gold Card member, Lufthansa has occasionally upgraded me, so they have my loyalty! I think it is a great airline.",0.9473755,0.00046254034,0.0003316215,0.0011964787,0.082394384,0.004029731,0.0008721967,0.0009554971,0.00046985532,0.0018966908,0.0019309738,0.0006061222,0.00016412082,0.009220115,0.00031728033,0.018303048,0.00024777706,0.012682451,0.0015999615,0.00016151823,0.0063186777,0.0029803384,0.005471755,0.0020868208,0.00048071195,0.000656073,0.0011912745,0.015868124,admiration,0.9473755,approval,0.082394384,gratitude,0.018303048
yes,9,5,5,5,4,4,5,Emirates,Solo Leisure,Business Class,2015,1,777-300ER,,,BOM,DXB,,,"It was my first time on Emirates Business Class and the experience was really good. The cabin crew were quite friendly and made me feel comfortable. The seat was good with numerous features and was surprised to see the big collection of movies. The meal was pleasing - I had pre-ordered a seafood platter, the dessert was good .The fast track security check coupons were useful at the airport.",0.57676536,0.0013380272,0.0019370312,0.0018382095,0.022354305,0.0011809298,0.002945031,0.003471746,0.0010608383,0.005145234,0.003615919,0.0011286137,0.0023038525,0.16624093,0.0012168163,0.0086644,0.000605899,0.0214838,0.0026244798,0.0010034642,0.005882867,0.008393422,0.03848431,0.006287093,0.00065019226,0.001241752,0.77822703,0.018540664,surprise,0.77822703,admiration,0.57676536,excitement,0.16624093
no,3,2,2,3,2,1,2,Turkish Airlines,Solo Leisure,Economy Class,2022,1,777,,,Toronto,Istanbul,,True," Toronto to Istanbul. I have recently flown via Turkish Airlines and it was not pleasant experience compare to previous years. I could only say that this North America flight has gone downhill in last few years. The plane seemed aged, seats were not comfy, narrow for 10 hours flight. It could be my luck getting an older plane, and it could be different with newer planes for the same route. Check-in to the flight was a complete mess. Instead of calling with zones or Tier everyone invited to open counters, and it caused huge line ups and mess in the plane. Cabin staff was nice, courteous but not helpful. They lied about foods to people especially who were not a native speaker of Turkish. They passed, drinks and food items over passengers heads to their colleague if they were out on their carts. I felt extremely warm in my seat. Complained about it and the answer was this is the coldest they can get at this altitude for maximum air quality in the cabin. The final part is that 2 of my luggage get lost on this flight, Turkish Airlines cannot locate my luggage, and each representative over the phone tells different location. We are now getting into 72 hours, but no one knows where my luggage is.",0.03086826,0.0023084218,0.003919663,0.04275898,0.06795588,0.0059273615,0.05655669,0.0020370637,0.0018999885,0.061500426,0.028372813,0.005356673,0.005570672,0.0026557003,0.001018549,0.0046604513,0.0011912176,0.0020765807,0.0004547923,0.0023259118,0.25957033,0.0051749777,0.27096945,0.010251263,0.0033271601,0.002048125,0.066105165,0.1586201,realization,0.27096945,optimism,0.25957033,neutral,0.1586201
no,2,5,1,3,5,2,4,Aeromexico,Business,Business Class,2017,1,787-9,,,Mexico City,Paris CDG,,True," Mexico City to Paris CDG. The Boeing 787-9 is lovely, a solo window seat in business class. Nice amenity kit. Pillow ok (a bit small) and nice comforter. The video screen was large and the IFE selection was excellent. Food was disappointing - bland and overcooked. Wine and champagne selection was good. International airport lounge in Mexico City closed early at 10pm and they had us move to a very crowded domestic lounge farther away from the gates. The second lounge was dirty, wines were not re-stocked and food was sparse. It was a mess. The cabin staff was the rudest I have ever experienced in business class on any airline. Bare minimum. Rarely came through the cabin. I was not served at dinner, asked for a meal and a drink after waiting over an hour and was treated very rudely. It is a pity that this airline, which has obviously invested heavily in nice equipment, has such lousy service staff - both on the ground and in the air. They need to fix it. I would avoid them.",0.6686167,0.0004250752,0.007720203,0.15265495,0.07918809,0.0058405283,0.002212264,0.00083231303,0.0008004646,0.12919159,0.038125545,0.022755355,0.004197356,0.0023027763,0.0017861614,0.017570715,0.0018730655,0.002739596,0.0003311542,0.001032269,0.0049826973,0.012897335,0.024702026,0.010217398,0.010294748,0.008843488,0.0025338586,0.056732126,admiration,0.6686167,annoyance,0.15265495,disappointment,0.12919159
yes,8,4,4,4,4,4,4,Cathay Pacific Airways,Business,Business Class,2022,4,777-300ER,,,MNL,ORD,HKG,True," Manila to Chicago via Hong Kong. Check in and security at MNL was quick, considering the outbound flight was at 0500. After a quick stop to the lounge, it was a bit of a walk to gate 111 where there was quite a crowd boarding but the business lane was pretty quick getting onboard. Regional configuration in the MNL-HKG leg with good and warm service. Food was passable and forgettable, as can be expected by CX catering. After a 3 hour transit, the long HKG-ORD leg for a quick business trip to Chicago. Previously flew the A359 and the business seats on the 773 was a bit of a letdown compared to the fantastic newer product (it's a shame if the rumors are true that CX will change the business seats of the 359). Nonetheless, the reverse herringbone layout allows for great privacy and the seat provides numerous storage options for large and small items. Catering was better than the first leg with very responsive service and very unobtrusive for those who want to sleep. Special mention to the chief purser who made the service a joy. IFE was a bit of a letdown as well, but I suppose it was just that the selection of movies, while extensive, did not contain those that appealed to me. On the return leg, the company messed up the connecting day which was resolved very quickly on the ground in ORD. In-flight service to HKG and MNL was more robotic and less warm. They have a good business product, but for an Asian airline, I think it could up its game a little bit to play with the other big boys in the region (Singapore, ANA, Asiana).",0.23131113,0.00059463974,0.0003287215,0.0037409249,0.1277976,0.0038600382,0.0024148505,0.00076442456,0.00052061427,0.0028602781,0.005753565,0.001498697,0.0008071836,0.00176006,0.00024424304,0.019597804,0.00035347362,0.003253575,0.00051455206,0.00014475081,0.0055989786,0.005374177,0.02494251,0.005293412,0.0018318604,0.00061660353,0.00062812486,0.7347692,neutral,0.7347692,admiration,0.23131113,approval,0.1277976
yes,10,5,5,5,5,3,5,Qatar Airways,Couple Leisure,Business Class,2022,3,B777-300ER,,,Phuket,Doha,,True," Phuket to Doha. It was a pleasant flight, upgraded to business class, the airline do not provide lounge access and fast track for upgrades. The flight itself was ok, with flat bed to sleep, sophisticated meal prepared by class chefs - a nice surprise. Large screen with new releases for entertainment. Cabin crew was polite and friendly, helpful during the flight, which was on time.",0.09278512,0.0026468958,0.0016816771,0.003581679,0.04475415,0.0005475247,0.0019690674,0.0011274215,0.00080610596,0.0037039537,0.0052902494,0.0008575113,0.0009026405,0.02560784,0.0007201442,0.00090707646,0.00032030622,0.0069680926,0.0005033418,0.00068833056,0.0028086181,0.003076069,0.03499083,0.0021434524,0.00019050013,0.0004802714,0.68140036,0.2131836,surprise,0.68140036,neutral,0.2131836,admiration,0.09278512
