recommended,overall,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,airline,traveller_type,cabin,year_flown,month_flown,aircraft_0,aircraft_1,aircraft_2,src,dst,via,verified,review_text,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,top_1_emotion,top_1_prob,top_2_emotion,top_2_prob,top_3_emotion,top_3_prob
yes,8,2,3,2,1,4,4,Spirit Airlines,Solo Leisure,Economy Class,2022,12,A320,,,New York,Chicago,,True," New York to Chicago. No better value for short flights if you know how to put their 9-dollar club membership to good use. My latest 3 flights between NYC and Chicago cost 48, 50 and 68 dollars round-trip, respectively. I fly a lot and mostly for a few days at time so a large backpack is sufficient and is always free. On short flights I don't need food or drinks but you can buy whatever you need before boarding. Yes, Spirit charges 2 dollars for bottomless coffee and 2 dollars for a bottle of water. I think I can live with that. I've seen a review where a traveler paid a little over 100 dollars for a flight but ended up spending 600 with ""hidden"" fees - there are no hidden fees. All their fees are advertised on the website. If I occasionally do need to check a bag, I pay 26 dollars each way (at time of booking). It's a few dollars more afterward. It's straightforward and easy. Fastest growing airline in the US. Youngest fleet in the US. Best on-time performance in the US. H",0.095002376,0.00815962,0.021874385,0.041594323,0.11043856,0.017436953,0.010423997,0.008606551,0.0055681784,0.014998044,0.03641004,0.006221332,0.001266546,0.019050526,0.004266437,0.00725524,8.037125e-05,0.016787635,0.010757369,0.00067308586,0.021500697,0.0003467446,0.02471834,0.000873107,0.00039231236,0.0067825336,0.009507261,0.4990074,neutral,0.4990074,approval,0.11043856,admiration,0.095002376
no,3,3,1,3,5,1,2,Turkish Airlines,Business,Business Class,2022,10,A330-300,,,Singapore,Kiev,Istanbul,,"I am a Emerald One World member. I fly weekly. I flew to Kiev on TK as it was the most direct carrier. On my way back from Kiev I had a 2 day stop over in Istanbul. To be honest I didn't want to visit Turkey as the experience with every staff member from check in, gate, cabin crew was terrible. The same experience on the return. Ignore call button, any request from anyone on the flight was an inconvenience. Didn't provide water regularly on an 11 hour flight. Fortunately this airline doesn't represent the people of Turkey. To the Govt. of Turkey, your legacy carrier is letting you down. To any One World members, you will be glad you are not a Star Alliance member..",0.051376697,0.012675553,0.0391315,0.07143727,0.12563305,0.03614945,0.014511418,0.010450737,0.016504148,0.033330172,0.056151573,0.012617843,0.0030987582,0.03421802,0.010498472,0.010461393,0.00019592722,0.046115365,0.0050896187,0.0014298148,0.072057806,0.00079625356,0.043657027,0.0020921687,0.001238653,0.014308992,0.029203873,0.24556835,neutral,0.24556835,approval,0.12563305,optimism,0.072057806
yes,6,5,3,2,4,2,4,Norwegian,Couple Leisure,Economy Class,2022,6,737-800,,,LGW,DBV,,,"Flew Norwegian from Gatwick to Dubrovnik on the 15/06/2016 returning on the 25/06/2016. The flight out was excellent - welcomed by crew, had snacks, free wi-fi and arrived over 20minutes early. The return flight no welcome, and on going to our seats somebody was sat in them, there was a cabin crew member stood there who said nothing, it was the person sat in our original seat who told us to into the row behind as he had a prosthetic limb, and could not sit in the emergency exit seats behind surely this was the cabin crews job to tell us about this. Shortly into our journey we had a bit of turbulence so the seat belt sign came on and stayed on a very long time the turbulence only lasted about 10minutes. Eventually the trolley service started and when it reached us in row 14 no sandwiches left. We arrived at Gatwick approx 20 minutes late and then to wait 20minutes for a stand and when we did get a stand crew not interested in saying goodbye - poor return crew.",0.204017,0.014344863,0.0152523,0.030334612,0.11250461,0.016949771,0.008128988,0.007814638,0.006093825,0.011897358,0.027877932,0.0046327803,0.0011077818,0.025747241,0.003720923,0.02339635,9.1186404e-05,0.031254094,0.019451013,0.00060769805,0.032803293,0.000441225,0.020876799,0.000985056,0.00033301138,0.0053323787,0.008826538,0.3651767,neutral,0.3651767,admiration,0.204017,approval,0.11250461
yes,10,5,5,5,5,5,5,Cathay Pacific Airways,Family Leisure,Economy Class,2022,4,777-300ER,,,Chicago,Bangkok,Hong Kong,True," Chicago to Bangkok via Hong Kong. Cathay Pacific was higher than my expectations. The ground staff at Chicago and Hong Kong were very friendly and helpful. On the Boeing 777, the seats were very comfortable with an adjustable head rest and amazing recline. The cabin crew were very friendly and happy to help us at times. The food service on board was exquisite. They have a huge menu consisting of many vegetarian and non-vegetarian meals, such as shrimp, basa fillet, and lasagna. The entertainment system on board is very modern and has some of the most popular and recent movies, however, even with the entertainment system, I was still unable to complete school work because WiFi is only available on the A350, but overall, Cathay Pacific exceeded my expectations and I would definitely fly with them again.",0.23419999,0.024148682,0.015235257,0.028983217,0.11068544,0.018058794,0.0069743344,0.0061910897,0.0076352954,0.012120633,0.024852546,0.0045288717,0.001150041,0.03364882,0.0040585934,0.023131732,0.00010297332,0.053221785,0.021104436,0.00060875394,0.042271134,0.00052278355,0.02272605,0.0011252941,0.00037059136,0.0058122836,0.0112908175,0.28523985,neutral,0.28523985,admiration,0.23419999,approval,0.11068544
yes,10,4,5,5,5,5,5,Turkish Airlines,Family Leisure,Economy Class,2022,2,777-300ER,,,ZRH,LAX,IST,True," Zurich to Los Angeles via Istanbul with Turkish Airlines. Great price, awesome food and cabin service, smooth flight and on time. Very easy change of flights in Istanbul. I'd choose Turkish Airlines again to fly .",0.74654317,0.007057069,0.0029588675,0.0055923364,0.04339795,0.0055084266,0.00142863,0.0015753591,0.0031330937,0.003004483,0.00531594,0.0010820074,0.00035898836,0.01623759,0.0010761565,0.026912075,5.328225e-05,0.03677461,0.018514568,0.00020128272,0.015848784,0.00029747188,0.006017732,0.00055660197,9.0494774e-05,0.0010257693,0.003836011,0.04560138,admiration,0.74654317,neutral,0.04560138,approval,0.04339795
no,1,1,1,1,1,1,2,British Airways,Solo Leisure,Economy Class,2022,9,777,,,JFK,Manchester,LHR,,"I used British Airways to Hong Kong in 2012 and remember vowing to never use them again. However, as I needed to get to New York and back quickly I had to use British Airways, and I thought they may have bucked up their ideas. The flight to NYC was on a Boeing 747 which really did need an uplift, the seats and decor was tired and the staff rude. The entertainment system was terrible and limited. On the return flight, I was on a Boeing 777 and although slightly more modern, the entertainment again was limited and the control unit didn't work. The staff were better than the previous flight. However British Airways did manage to mislay my baggage between NYC and Manchester and I received it 24hours later (battered and missing some clips and thankfully nothing broken inside). I've decided that whenever I fly eastw I'll continue using Emirates or Singapore Airlines (both of a far higher quality than British Airways) and to the USA maybe Virgin (have to be better than BA surely?). I'll never use BA again.",0.10596964,0.017516995,0.020555358,0.04073237,0.100996464,0.016804177,0.02734209,0.037852656,0.004800487,0.012492122,0.031023271,0.006070749,0.0013037726,0.02548563,0.0036015364,0.04112272,0.00011577606,0.02697191,0.011248863,0.0007484126,0.022418546,0.0005500104,0.022131965,0.0013005754,0.00042850897,0.005369051,0.011960661,0.4030857,neutral,0.4030857,admiration,0.10596964,approval,0.100996464
yes,10,5,5,5,5,5,5,Aeromexico,Family Leisure,Premium Economy,2022,9,737-800,,,Mexico City,Boston,,True," Mexico City to Boston. A very nice and quite new airplane with Boeing Sky interior, different lighting schemes that help you relax. The food was good, (free full meal including beer and spirits). AM Plus (Premium economy) was quite nice and spacious. The overhead bins had a different configuration that made the cabin more spacious too. The flight crew were quite attentive and came offering different services during the flight (meals, duty free sale, drinks and water). Used WiFi for almost three hours and allowed me to work and stay in touch with the ground. We were traveling with a baby and AeroMexico offers a baby bassinet service.",0.16047144,0.008925466,0.021404987,0.04086435,0.13850135,0.020390313,0.008056507,0.006017808,0.008199843,0.016159382,0.03658462,0.0060146237,0.001497011,0.024804717,0.005260213,0.01029339,9.555334e-05,0.02551474,0.017075775,0.0007291606,0.03779412,0.00040184098,0.028034542,0.0010431927,0.00045898635,0.007127378,0.010818204,0.35746053,neutral,0.35746053,admiration,0.16047144,approval,0.13850135
yes,9,4,5,5,4,4,5,Air France,Family Leisure,Economy Class,2022,12,777-200,,,Buenos Aires,Paris,,True, Flew Air France from Buenos Aires to Paris. Very nice flight. Travelling long haul with my 2 year old daughter alone for the first time. I got the flight with airmiles from the Brazilian airline GOL for a very good price especially considering it was the week of Christmas. I was able to use the Aerolineas Argentinas lounge at EZE which was well equipped. Boarding was efficient and having taken our seats the purser came up to introduce himself to me (I am Flying Blue Platinum) which I thought was a nice touch. Food was very nice and my daughters child meal was exceptional. Seats were for economy as good as can be with sufficient leg room for me (I am 6 feet 2). Flight was punctual. Horrendous turbulence which caused distress to some passengers which was very professionally dealt with by the crew. Recently moved to Skyteam from One World and each time I fly with Air France / KLM / Alitalia / Delta I become increasingly pleased that I did. Thanks Air France for making my Christmas happy!,0.22233738,0.019228334,0.0040974934,0.008549826,0.043206725,0.007804627,0.0036182757,0.0036033723,0.0037958862,0.00412938,0.0065274686,0.001441788,0.0005151351,0.020787029,0.0014121259,0.45630285,9.2902534e-05,0.07325168,0.013823093,0.00029769482,0.031608768,0.0005216261,0.008127794,0.0011205272,0.0001446685,0.0015265162,0.004612809,0.05751422,gratitude,0.45630285,admiration,0.22233738,joy,0.07325168
no,2,3,1,1,1,2,3,South African Airways,Couple Leisure,Economy Class,2022,3,A340-600,,,New York City,Johannesburg,,True," Flew New York City to Johannesburg. Overall I could not have been more disappointed in this flight and airplane. For a 15 hour flight, the majority of the headphones jacks did not work and there was no option to use different headphones. There was no way to charge devices and no offer of internet (even at a charge). The crew was incredibly rude. We asked for water when they were serving coffee and got a strong eye roll even though water was on their cart. It was very disheartening. The food was packaged months ago and the majority of it made me nauseous from the smell. The only benefit to this flight was the cost however next time we will be paying the extra to fly Delta from Atlanta. It is time for South African Airways to update this plane or to only use it for shorter trips. It is just simply too out of date for this time of trip and is not fair to customers.",0.01628229,0.0030374755,0.059970617,0.10577396,0.09648769,0.038684234,0.015932126,0.008371319,0.014775131,0.055862423,0.07938117,0.02593377,0.0049695224,0.010719872,0.01672314,0.0013512679,0.000188489,0.0073786546,0.0035585386,0.0018768193,0.028910512,0.0005033725,0.039822053,0.0014854928,0.002081803,0.02890227,0.017328018,0.31370798,neutral,0.31370798,annoyance,0.10577396,approval,0.09648769
yes,8,5,5,4,4,3,4,Turkish Airlines,Business,Business Class,2022,6,A330-200,,,LOS,ATH,IST,,"Flew Business Class from Lagos to Athens via Istanbul. Had a 20 minute delay, but despite that, no other negatives. The airplane was very new and clean and Cabin Crew were very kind and welcoming. Welcome drinks made the beginning of the flight pleasant. The new entertainment system for Turkish Airlines was very nice with good movies and music even though I would have liked a wider music selection. Food was fabulous, and seat reclined into a full bed. No turbulence through the flight.",0.23803817,0.03069825,0.010343126,0.021080498,0.09161143,0.015975257,0.007428853,0.0073564057,0.007118696,0.00895093,0.016263226,0.0030951102,0.0009973397,0.034577664,0.003039911,0.14457779,0.00012355324,0.082414515,0.021905735,0.00055357773,0.05830701,0.0006170546,0.016827969,0.0014618034,0.00031201754,0.0037743,0.009723147,0.16282672,admiration,0.23803817,neutral,0.16282672,gratitude,0.14457779
